<<<<<<< HEAD
=======
<<<<<<< Updated upstream
96138e,127.0.0.1,GET,http://127.0.0.1:8000/,1645054728,,200
cd14c6,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054728,9c5053,404
9c5053,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054728,,404
79f2b8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054730,7ef68b,500
7ef68b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054730,,500
7f5e82,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054762,a0a1fd,500
a0a1fd,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054762,,500
fd4233,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054777,bebb97,500
bebb97,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054777,,500
d0879e,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054805,,200
97442f,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054805,92c45b,404
92c45b,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054805,,404
7a37b2,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/compte?id=35,1645054831,,200
a71318,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054831,8c95c4,404
8c95c4,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054831,,404
2b1f04,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/update/35,1645054835,,200
6bc183,127.0.0.1,GET,http://127.0.0.1:8000/s/vendor/modernizr-2.8.3.min.jsj,1645054835,429d24,404
